0,cv_train,0.5887041920568885,0.659105791696688,0.2191834149037469,0.1330453349531235,0.7799559865308447
0,cv_train,0.5803321159467465,0.6158970748505941,0.2326507061777595,0.012719525816794544,0.7866306979017011
0,cv_train,0.5865195441536787,0.7123184279697697,0.2391471295342122,0.14553277538017534,0.7784691543953592
0,cv_train,0.5931974681412301,0.678389292519267,0.1745821281694845,0.10736418249362314,0.7818001112492637
1,cv_train,0.43473274315275795,0.71346426620716,0.27924461826053215,0.1479192822333252,0.8892441571556325
1,cv_train,0.43675383067712553,0.6696039249257344,0.2355623662785718,0.09875291698077897,0.8886303606803134
2,cv_train,0.39068046844587095,0.713882944060535,0.2834649838937386,0.15105515405301845,0.9069600200273099
2,cv_train,0.38963772400123314,0.6685221610999689,0.24605001996518733,0.10041673980581663,0.9062739730484028
3,cv_train,0.36232731611263463,0.7153239302518891,0.2905967003364907,0.14659153596724953,0.9199226643614697
3,cv_train,0.3705420452647093,0.6671703638100043,0.24127781555094857,0.10167552846388414,0.915872439816495
4,cv_train,0.34995858349451203,0.7155836462974549,0.2874746300129574,0.14460444222488147,0.9252002639822279
5,cv_train,0.3317270511534156,0.7155409068596073,0.28333940166083793,0.14640450187571516,0.9329818053347466
4,cv_train,0.3574423143776452,0.6662475315535941,0.23458380699381562,0.10087786945838496,0.9224869320615955
6,cv_train,0.32932437073166776,0.7153331096579388,0.28615990423215903,0.14680282269719858,0.9346979921918573
5,cv_train,0.3406905278926942,0.6660123662250798,0.252967471046158,0.10097137967550991,0.9292478856450666
7,cv_train,0.3118039385938063,0.7155820308662042,0.29571081638212504,0.14448418281464082,0.9411552879128838
6,cv_train,0.3261885669173264,0.6654630041703945,0.2430413237634614,0.1041821639635113,0.9349760573582256
0,cv_train,0.6374265282761817,0.6994863619991377,0.18514979922571792,0.12902874352054913,0.7218406053814247
1,cv_train,0.5459732728845933,0.6998463623663959,0.230628396465391,0.12342704145322914,0.829771626561308
2,cv_train,0.4651721295188455,0.7004629034622043,0.2660984072763714,0.12371516342940721,0.8756170998291068
3,cv_train,0.40540774254237905,0.7001476393026465,0.2865407132532985,0.13421815635495976,0.9028502168046233
4,cv_train,0.3945488433043162,0.6998443334710365,0.2873352877165714,0.1352729100956995,0.9074134846885057
5,cv_train,0.3699442305985619,0.6995971436594047,0.28556771646083323,0.1393552519939351,0.9165027424376456
6,cv_train,0.3522734478408215,0.6994541789971146,0.2848841626936734,0.14393593485592235,0.9252324211077648
7,cv_train,0.3316589295864105,0.6992819496229583,0.2940897171419819,0.14460501950758686,0.9345062655465339
8,cv_train,0.3270783961987963,0.6986488629789913,0.29086173857266895,0.1516615947535052,0.9370456396092391
9,cv_train,0.3193572037944607,0.6982349098897448,0.2961949746328606,0.14999065092695624,0.9391086163295967
10,cv_train,0.3105758931122574,0.6978494595078861,0.2869991516161332,0.1512519202646993,0.9421185064607452
11,cv_train,0.3035470098257065,0.6981337315895978,0.2879784340140656,0.15731981488972757,0.9447949458673619
12,cv_train,0.30384666370410546,0.6980607871915779,0.28027270834034246,0.15650446155400202,0.9444861486420206
13,cv_train,0.2833493991809733,0.6977912117453182,0.28817908445461526,0.15965069472138985,0.9520918444598578
14,cv_train,0.2868931576901791,0.6980397011719498,0.2889514499143154,0.16044227480479717,0.9508539573255541
15,cv_train,0.27709643016843233,0.6978780650625042,0.2865935223062452,0.1618996337210792,0.9538250796458401
0,cv_train,0.5921593788193493,0.701018247662521,0.1894958352987917,0.11291189852740749,0.7769521117417483
0,cv_train,0.5775054486786447,0.7654648463900496,0.2015634649890799,0.16394703011736453,0.7914005047744217
1,cv_train,0.4440105722444813,0.7019456499960365,0.25921227948755016,0.11183693527896507,0.8858727842827551
0,cv_train,0.5901967157677906,0.669046614809734,0.18635280917803185,0.1234692748503629,0.7745425723475777
1,cv_train,0.440900193045779,0.7740835434053003,0.2705740217149242,0.17043983584669983,0.8853289129244901
2,cv_train,0.37220876086048965,0.703637645884258,0.2759796617754267,0.10926817834484152,0.9167880026004012
2,cv_train,0.3877324894434068,0.7765038339103141,0.2657658001865599,0.16499210568744585,0.9095111829085223
1,cv_train,0.4549000761857847,0.6622281513563016,0.2500314204066473,0.11738331567461767,0.8780256098175031
3,cv_train,0.36427581179432755,0.7014184992487837,0.2785816682380406,0.11486683792221904,0.9179113231735702
3,cv_train,0.3725073532360356,0.7785435106696152,0.26939261866881686,0.16663829396464325,0.915825091398383
2,cv_train,0.39559465043428466,0.6610245120234606,0.26457746072732174,0.12241118655804718,0.9032364718347634
4,cv_train,0.3433753271655339,0.7774714513522822,0.28016226535988514,0.1668930594682744,0.9284321712415067
4,cv_train,0.3542672509827265,0.7003547121838826,0.2854812504996556,0.11603675666911611,0.922987637107269
3,cv_train,0.36968367237870287,0.6613701512173908,0.26941883804398853,0.12040217740988599,0.9163239875505236
5,cv_train,0.33184680175490494,0.7777183320464157,0.29104017579606256,0.16450745548129367,0.9326159401031403
5,cv_train,0.34957533420586007,0.7003535369547402,0.2814989545019139,0.1171832648796151,0.9253391593357427
6,cv_train,0.3188721349326576,0.7788264114682267,0.28441970569605,0.16248983807537135,0.9381513205251761
6,cv_train,0.32254328938519083,0.700749548760856,0.2749873671492228,0.11725855828426633,0.9370559231892472
4,cv_train,0.3376627265680127,0.6612305193412594,0.27896716548060746,0.1169637100707299,0.9313331280467577
7,cv_train,0.3211412077996789,0.7807013689017878,0.2768535294760265,0.16427615440411977,0.9375043634868441
7,cv_train,0.3151674972438231,0.7011529829443954,0.27915238750486476,0.11367208788154652,0.93949728266932
5,cv_train,0.33312994292596493,0.6607630953556154,0.2654134804936981,0.11979859261550067,0.9323606716854164
8,cv_train,0.28546066992893454,0.7805304213268001,0.2954854360154791,0.16506610349834835,0.951513480638247
8,cv_train,0.3014538586139679,0.7016603213984792,0.28556308737400754,0.11454484152803815,0.9456644192052546
