0,test,0.5224316720709656,0.648518035809199,0.20981380292398633,0.16797170397957875,0.8186453296177909
0,test,0.5452339378270236,0.5993978037978663,0.27378319092879694,0.014209704372090046,0.8350084009507417
0,test,0.4825958234794212,0.7202055354913076,0.2540916735103088,0.15093295866358983,0.856674999316996
0,test,0.49814619530331006,0.665995048754143,0.21517718569304625,0.10640800772836587,0.8357153102204737
1,test,0.3424369618296623,0.7208725259159551,0.22666235521205186,0.15693548160283044,0.8682758243859793
1,test,0.4499086568301374,0.6673974593480428,0.2508562015687836,0.10329259739770862,0.86045030461984
2,test,0.5514991567893461,0.7186668081717058,0.3265055489537087,0.1516883257045071,0.8738867032756878
2,test,0.4188323872107448,0.6664676386298556,0.23101376326312573,0.10538646167363587,0.8662046143758708
3,test,0.36027884551069955,0.7211067243055864,0.2657293215721013,0.14980071435125003,0.8701387181378576
3,test,0.4009786943594615,0.6641071745843599,0.25213919245613564,0.10769056986436194,0.8815961123405185
4,test,0.31401162639711844,0.725235790014267,0.17568647528555179,0.15313477216993332,0.8404212086441002
5,test,0.32790429991754616,0.7219289423841418,0.2449199041675433,0.15131164988068155,0.8773444116602465
4,test,0.35710601576349954,0.6628525148738514,0.22645223279110707,0.10922471999045116,0.8865171570636287
6,test,0.36215533254047233,0.722067266702652,0.2773141490232822,0.15147934109772113,0.8770097396388274
5,test,0.3839880128701528,0.662157601479328,0.24430995988366022,0.10619913055889564,0.8867066907084118
7,test,0.3938590196723288,0.717050572236379,0.2805622096623632,0.14826127408433007,0.8804998907193399
6,test,0.33596962690353394,0.6622403932340217,0.20358577557202098,0.1113575061035073,0.8824054722290522
0,test,0.6156987021951115,0.6771591481040505,0.2535946787251978,0.12423710537591229,0.8036926618036773
1,test,0.5157356262207031,0.7002286560395184,0.2551710103519328,0.1389683275365279,0.84080710597492
2,test,0.4240238052957198,0.697851794607499,0.218468561120166,0.1473552126246071,0.85867790891457
3,test,0.4413013212821063,0.7024425478542552,0.29916824847238876,0.1506366927817842,0.869334480780264
4,test,0.42519422313746286,0.6969204089220833,0.29597252949274444,0.15783634894612916,0.8718701335956068
5,test,0.3851831397589515,0.7028692119261798,0.2879925939110332,0.15656181369984745,0.8782391470644482
6,test,0.39841166664572325,0.6981469147345599,0.30616319873124076,0.16215607950415148,0.8851306586891785
7,test,0.42064205513280983,0.7008125641766716,0.3089433688766808,0.16321964056232272,0.8911223123787667
8,test,0.5327377652420717,0.698883452836205,0.3226843560902252,0.1674835654134545,0.8902446520776984
9,test,0.36812535541899066,0.6995200444670284,0.2739361147678055,0.17301222939579897,0.8869645247657295
10,test,0.4316823482513428,0.69789298842935,0.2535827792459934,0.1748592991989102,0.8766511624730213
11,test,0.375138554502936,0.6974337626906002,0.25784978102307127,0.17824154654802382,0.886679370543398
12,test,0.30330569603863883,0.6964022447081173,0.18755068087808852,0.18097157466433822,0.8599380515258311
13,test,0.3579794606741737,0.6964352341259227,0.22378998734830077,0.183234454823404,0.8587974346365053
14,test,0.5100100057966569,0.6953688614508685,0.303777883150282,0.1820966810932674,0.886226880310357
15,test,0.44786058453952565,0.6962811385884005,0.28010803807197565,0.18197841692677216,0.8842905636150042
0,test,0.4852189715161468,0.7000823472485398,0.19334312487795227,0.11404433645915572,0.8419494303745594
0,test,0.4939606325192885,0.7819872534636295,0.177772214418958,0.18118863646067304,0.8242459634456193
1,test,0.43587738049752783,0.7031059662501017,0.24872043617490533,0.10714884061024033,0.861818020380843
0,test,0.5367351637193651,0.6648937879186688,0.2627499219157279,0.12807997103762325,0.8354506461219027
1,test,0.33226596609209524,0.7864112817879879,0.18617997092129,0.17863560244999682,0.845444703986012
2,test,0.3956333658460415,0.7013419126019333,0.2390031218941461,0.11576321978929943,0.8617599650301887
2,test,0.48936375907876273,0.7830073138078054,0.29657545415443587,0.1792311318520323,0.8727221812419745
1,test,0.45985079805056256,0.6624919067729603,0.25490582929487204,0.12391006840654553,0.8465665382618911
3,test,0.3534593636339361,0.7004511202826644,0.22840360749802455,0.11546288612964246,0.8527238204518756
3,test,0.31147597289898177,0.7888307435946031,0.20400207131970766,0.17851190998433353,0.8490680408709669
2,test,0.4201443476433104,0.6631508090279319,0.2523596339579129,0.13353517876286536,0.864466368876868
4,test,0.4121634228663011,0.778275497935035,0.28897622270065143,0.1763418217752174,0.875216853809797
4,test,0.38544582462672033,0.6991968353589376,0.25938147683658214,0.11956349566979915,0.871591809414529
5,test,0.36715740778229455,0.7869067607503949,0.248718112936928,0.1773381416298332,0.8757530120481929
3,test,0.40395927316311636,0.663063774506251,0.2668233383200654,0.1200655527353438,0.8737296123268585
5,test,0.342623733266285,0.6999252014087908,0.23546136418918717,0.11624095297796458,0.8787838428544108
6,test,0.35687569641705713,0.7851959665616354,0.26328678237102476,0.17716378926415038,0.8726931535666477
6,test,0.4075781162263769,0.7009267527045626,0.276524011715694,0.12030167080952063,0.882499385296287
4,test,0.4351892884482037,0.6614326518593412,0.3092881253254992,0.12216245953271081,0.8842751960221839
7,test,0.3467138384779294,0.7883506742390719,0.2602374564968854,0.17697793991207142,0.8889110865229626
7,test,0.46938044747168367,0.6990293815280452,0.277972140301158,0.11565380442292192,0.8756847116356582
8,test,0.3159353034006375,0.786300514683579,0.23995900230862832,0.17613408518135285,0.8747250908395486
5,test,0.38786869473529584,0.6590252897956155,0.2695434632363169,0.12230494221811572,0.886532524656449
8,test,0.39097560422890115,0.7037502563360966,0.24168732006608998,0.11714927439079094,0.8792312105565118
9,test,0.31589518673717976,0.7897396412762728,0.22010788984191407,0.17519846417717322,0.8781349889353331
6,test,0.40736038683716097,0.6605131057175723,0.23238320027372159,0.12380210378756663,0.8713083627025107
9,test,0.39581347313342674,0.7035890221595764,0.2553518250463724,0.11500993619061149,0.8901046362320028
10,test,0.37540899804144195,0.7860636367942347,0.26175578996386806,0.17616018167856634,0.8802061989454416
10,test,0.3998778968146353,0.7034979137507352,0.24210889596841903,0.1164144388917602,0.8721843154932658
11,test,0.3332792446299484,0.7844135788354006,0.2368518587443885,0.17573208651165734,0.8720647897713303
7,test,0.35230253727147076,0.659117829619032,0.2525497726060053,0.12642220258630069,0.8862388328825507
12,test,0.507780094151244,0.7854009460319172,0.2738757702749231,0.17563312652311952,0.8784986886320792
11,test,0.3104767302954287,0.7026210327943166,0.2078547345479021,0.11549317405671372,0.8907398300685737
8,test,0.3638932435124209,0.6563621434298429,0.20459920225808503,0.1269813410013612,0.8621185421959948
13,test,0.3941331822989565,0.7858046645467932,0.22597756690941315,0.17740993818455433,0.8611879490752123
12,test,0.33896942622959614,0.701743126818628,0.2094870594910273,0.11935990209875887,0.8829006502199274
14,test,0.3702006367119876,0.7886666827129595,0.2072705251222716,0.17570349304325242,0.8657640767150234
9,test,0.36785148208340007,0.6614424306334872,0.23417062885216045,0.1185550417508495,0.8800781356719395
13,test,0.42866712605411356,0.7052331846771818,0.24503325655200414,0.11778893450868387,0.8890750075130452
15,test,0.3450592336752875,0.7905639825445233,0.2132507367375788,0.1766781399191831,0.8831277490916045
14,test,0.34465485867677315,0.7054042518138885,0.2495568994172961,0.1191895199829399,0.8915577275086742
10,test,0.33709843699453457,0.6589881985476522,0.1619220655003596,0.12039510271412877,0.866196076824304
16,test,0.38820156841679954,0.7874342799186707,0.23212038007107824,0.17711338745269078,0.875749597027566
15,test,0.43564995090392505,0.701159367055604,0.2336923205875727,0.11774444583394661,0.8748002212933366
17,test,0.39009224916949414,0.7857484140179374,0.2512685602375951,0.176834750665613,0.8815414720104909
11,test,0.45552544002280093,0.659354688543262,0.27183695433989424,0.12499603630525084,0.8915167472611534
16,test,0.38974578260923876,0.7033849575302817,0.24539248864331434,0.12065282266247597,0.8900243832472748
18,test,0.4821727511219003,0.7844922226486784,0.2705974579332135,0.1778868598392083,0.8797929814496079
12,test,0.3421298936573845,0.6584195359186693,0.19269898794572377,0.12361431768848544,0.8723875092205556
19,test,0.40761060628927115,0.7894500105670004,0.2646095751723027,0.17622359590655776,0.8887881457804004
17,test,0.4331644263231393,0.7007554615988876,0.24098981824279928,0.1183682884239811,0.893710898013824
20,test,0.4764473442214005,0.7832591741374044,0.25698862904041564,0.17741592342163331,0.8813929186132285
13,test,0.42927000987710373,0.6611932561253057,0.24599587076536616,0.11922204436264816,0.8843588640275387
18,test,0.44457381269471213,0.706405702865485,0.23557906000657688,0.12305803170196938,0.8819871322022784
21,test,0.4040144697170366,0.7864747363509554,0.2524518085994761,0.1757283872198568,0.886353236073546
19,test,0.3628263756576361,0.7026709444595106,0.20515081138520466,0.1176067701678922,0.881046294019616
14,test,0.3956234810140097,0.6588191290696462,0.2331627555770352,0.125299576552003,0.8895001775810726
22,test,0.3803949408430719,0.7896553097349225,0.2066751779193523,0.176636050147651,0.8736066715842963
20,test,0.359436304054477,0.7018331813089775,0.18696098709333803,0.11961389352173522,0.8772846487992787
23,test,0.46375153539702296,0.7887009228720809,0.24787055428560018,0.17696775531626946,0.8837168401497144
15,test,0.4450486877538038,0.6597519056363539,0.22531535953899748,0.12453411397440728,0.874194055132093
21,test,0.3542175014418634,0.7017617225646973,0.20655654806050036,0.11905669271977891,0.8841283501352347
24,test,0.44447895636161167,0.7897539481972203,0.2360459978194114,0.17570985319938068,0.8751639209900828
16,test,0.3685179285309983,0.6625432516589309,0.20586266303312137,0.12196294362500604,0.8894728574160589
22,test,0.33110802098544256,0.6988011553432002,0.16017624888865084,0.11736778993607604,0.8744706718028578
25,test,0.4058366285100805,0.7840625137993784,0.22122426527059735,0.174544394357333,0.8695957298582083
23,test,0.4243263200094754,0.7012134483366301,0.20049353569183642,0.11820951886271289,0.8645312542687758
26,test,0.45319714031718444,0.7875357450860919,0.24378818191603316,0.17612494575950194,0.874199177663033
17,test,0.4776976644767053,0.6595839126543566,0.24671365258283476,0.12510938440735614,0.891456984400186
27,test,0.4590401323935525,0.7882290103218772,0.21794929309896602,0.17679758311901533,0.870263366390733
24,test,0.5131135173283066,0.7009951436158383,0.26349426248405083,0.11903423489424311,0.8792158429636915
18,test,0.44455459527671337,0.6607567225441788,0.2226846473209916,0.1223739634063262,0.8713937382181789
28,test,0.44386660903127806,0.7888283422498992,0.2133449560320367,0.17528391296422785,0.8694966942600334
25,test,0.34552637745880266,0.7017757115942059,0.19035380942037988,0.11707403751716486,0.8827094090648308
29,test,0.41644431096431095,0.7907908315008337,0.19002345587674146,0.1756578740051981,0.8466860639838265
19,test,0.38274530527379474,0.6576907553456046,0.20062349114274816,0.12167131858634184,0.8731832090265826
26,test,0.43890640495175665,0.7024875229055231,0.20776364495273253,0.11492233822664481,0.8782084118788078
30,test,0.4306310127404603,0.7895761782472784,0.21453128688210657,0.17580933299214704,0.8566579242138621
27,test,0.536403137061632,0.7044197384155158,0.2595951381615014,0.11953109669463884,0.883484618747097
20,test,0.4606178304124059,0.6575041322997122,0.2578932082356355,0.12361965818525439,0.8956045269513427
31,test,0.43394203167973144,0.7904096164486625,0.20056806637315308,0.1758655906878349,0.8713083627025107
28,test,0.42418144881781755,0.7004739280902978,0.22783423202760736,0.11990179583721028,0.8788162855503647
32,test,0.43241652259320923,0.7933376034100851,0.20882827996183018,0.1761287343713085,0.8723533590142883
21,test,0.3454313139064294,0.6572558509581017,0.23498122270564065,0.12111306711927806,0.8938201786738791
29,test,0.4447970167649063,0.7029551258592894,0.22602554197086866,0.12062389637248512,0.8816046498920854
33,test,0.3856905539251977,0.7890083898197521,0.21898207340850395,0.17640078134428325,0.8813912111029152
22,test,0.3682881952404524,0.6579373442765438,0.2195531189000037,0.12622187626210168,0.8910215692702784
34,test,0.4464625951862245,0.7878878035328605,0.2119151985608048,0.1762012462546997,0.8672735158320356
30,test,0.3507817093790932,0.6968033638867465,0.19720016018040065,0.12232221395287148,0.8920819331748764
35,test,0.4557891907382079,0.7866311560977589,0.1893199451998171,0.1757104663097881,0.8532002158293037
31,test,0.3960578700132442,0.701130208644,0.20292600219268653,0.12281521283973236,0.8810906892877634
23,test,0.36789782909732877,0.6589114684047122,0.21382199534980603,0.13095428501834774,0.8841078600114745
36,test,0.4232527797787704,0.7865598951325272,0.20972562895993704,0.17582399007665248,0.8772607436548917
32,test,0.6103616690150264,0.7029429204536207,0.2762883229860734,0.1198454443633706,0.8917728738081577
37,test,0.4205504261578123,0.7893738556991924,0.21344332325556978,0.17607133625430033,0.8821681282954948
24,test,0.41871580983878987,0.6568641599380609,0.24579507695688138,0.12736689119389608,0.8983724011693031
33,test,0.4442988723855127,0.7008851983330466,0.15937312551151325,0.11856708458414268,0.867463049476819
38,test,0.4356718221608775,0.7920165125167731,0.22716638445533566,0.17625908012687952,0.8828784525858535
34,test,0.37837294452456816,0.7012926963242617,0.17406256660089273,0.1253435246416755,0.8713766631150451
25,test,0.3853097663006999,0.658910847974546,0.21280493837511338,0.12966347810348008,0.8793541512990739
39,test,0.4831332461061803,0.7874615969079913,0.21396946878971554,0.17643469581479984,0.8790194792776548
35,test,0.39712393530080037,0.7023318202206583,0.17928693146502378,0.12240240622909733,0.8777115263776193
40,test,0.45280514918549947,0.7914638139984824,0.1949223175994575,0.17615706701048434,0.8706578012731196
26,test,0.36657457259681187,0.6605553193525835,0.17986139507567575,0.11615687000140949,0.8699286943693141
36,test,0.38926345831009024,0.7022693979017662,0.19352002580922073,0.1197897520400941,0.8749095019533918
41,test,0.4725467913332536,0.7917427763794408,0.23801811516898377,0.17602543607184207,0.8765709094882933
27,test,0.4670751525202032,0.6584537291165554,0.24845072320486783,0.11871199130513753,0.8807269895910171
42,test,0.4708150263000844,0.7906326010371699,0.201263769245853,0.17501124617364006,0.8636740840914678
37,test,0.41225843267007306,0.7040476952538346,0.19906994670162276,0.1190611711688066,0.873476900800481
43,test,0.45942399046510796,0.7922571482080402,0.20391857700357152,0.17565957162110407,0.8694215638062452
28,test,0.449952775739472,0.6582529752543478,0.21225529598113405,0.12239132164327618,0.8823286342649509
38,test,0.39077995965172624,0.6998852834557042,0.19563339530069962,0.12544484174172066,0.8813536458760212
44,test,0.497805050186192,0.7912230003963817,0.19656188444461453,0.17673125426934724,0.8733215173619648
39,test,0.4459194063074943,0.6986274213501902,0.18597448080883597,0.11586757465178209,0.8708780701035435
29,test,0.49872534403887886,0.6628275631052075,0.23676291600207483,0.11603413667596948,0.8745919050351064
45,test,0.4938409978058189,0.786376318245223,0.20104969581125232,0.17495144307318075,0.869462544053766
40,test,0.4229515818843731,0.7002990679307417,0.16528224187627416,0.12347217723396989,0.8681921563806245
46,test,0.422766129563873,0.7918196302471738,0.17523800698056421,0.17681061444812782,0.8637850722618363
30,test,0.4034035184392423,0.6616350918105154,0.23138231789308764,0.1192646959124439,0.8940797202415102
41,test,0.4642907622213842,0.7026129211440231,0.2177340546070374,0.12095395422292818,0.8812375351747124
47,test,0.4432030582490067,0.7905328237649166,0.20755615811868539,0.17497569565549403,0.8712656749446768
31,test,0.5313434747583938,0.6612499320145809,0.25124203173083515,0.1219710534248708,0.8668210255989947
42,test,0.4681964399942169,0.705112329938195,0.2086138068138963,0.12236083778080331,0.8770063246182007
48,test,0.5001828367821872,0.7897619496692311,0.2091257559306852,0.17611579621092063,0.8615089610141246
43,test,0.38433497787142795,0.6995632738778086,0.1929456289398173,0.1197580302788068,0.8922509766958991
49,test,0.4484580063373979,0.7907359121423779,0.19085584619756865,0.1748093991515121,0.8812426577056525
32,test,0.37496945301465917,0.6590999599659082,0.18554954855807726,0.11716085737970716,0.8729185449280112
50,test,0.5384859970319226,0.7943969603740808,0.232789250474306,0.17573953281992977,0.8702975165970002
44,test,0.4075505966814517,0.7026395418427207,0.1842150895201434,0.11931129089380041,0.8678130890910581
33,test,0.39782737604709284,0.6615783635414008,0.18357213323133945,0.12372435337109824,0.8578548889435293
51,test,0.561831831085411,0.787278821070989,0.22526207639135964,0.17458894340673908,0.8694779116465864
45,test,0.4452423138656851,0.7017951987006448,0.17668132761444408,0.11935966152299055,0.8585839958473349
52,test,0.39373175608996075,0.7932438416914507,0.19036073121529604,0.17381843247732495,0.8779403327596098
46,test,0.4269105513777697,0.7027904057141506,0.14772490320741574,0.1215252856105791,0.8622431904488702
34,test,0.3567847718385923,0.6571245636000778,0.183231820024017,0.12591374214438775,0.8707534218506681
53,test,0.4833814503455704,0.7917945222421126,0.21856136221473377,0.17421798217540896,0.8791304674480233
47,test,0.41836088625573076,0.7007869653629534,0.17275796504499544,0.11961838417964443,0.8725872879272191
35,test,0.4425028888367568,0.6593826404123595,0.2053323821611668,0.12207739243818368,0.8780581509712317
54,test,0.46421352302599134,0.7946201300982273,0.18458758882885093,0.17409318441499538,0.8710727262792667
48,test,0.4611098340775987,0.7028536453391566,0.19656952173237052,0.12184964242459999,0.8799295822746769
55,test,0.4137272374990227,0.7933803227814761,0.17620600375784776,0.1735957358610418,0.87165327978581
36,test,0.4151496004426118,0.6597918064305277,0.19286244572903927,0.1267737496913633,0.8870635603639045
49,test,0.4644977480991546,0.7016205272891305,0.17259814360315173,0.12425618875704698,0.8799500723984371
56,test,0.4866710322429285,0.7935066692756884,0.21140160379236966,0.17420943703554043,0.8612067316886595
57,test,0.5396653999306374,0.7904370083953395,0.18970624245183054,0.1738363464221107,0.8667766303308473
37,test,0.4453946394620068,0.6598448861729015,0.2223858846813922,0.12543420666841668,0.8881546594541431
50,test,0.38695586947583116,0.7008617935758649,0.1727058759330339,0.12658766625577406,0.8738235253940934
58,test,0.5066845117905883,0.7900656768769929,0.21855326080164475,0.1740541218429636,0.8681545911537307
51,test,0.4396590709785056,0.7012010198650938,0.1618581155371594,0.12116550931297333,0.86301498511051
38,test,0.395256419108729,0.6603246412493966,0.2082505173828238,0.12067106447839131,0.8836314646340464
59,test,0.5602040965759167,0.7888299840869326,0.21515651284101225,0.1742639591218497,0.87008920033877
52,test,0.5555662841846546,0.7009835848302552,0.22122721992541458,0.12267386010528179,0.8763728382919435
60,test,0.4522230511312514,0.7944730764085596,0.15881124767137828,0.17647666652571775,0.8693139906565036
39,test,0.375370300685366,0.6577981556906844,0.16072589506019522,0.12951962603551875,0.8774229571346611
53,test,0.5926009487981597,0.7023947031208964,0.23368706191817604,0.12205853707319957,0.8826240335491626
61,test,0.44798969271395245,0.7899563953732,0.20022513827029706,0.17427715844247885,0.8748292489686638
54,test,0.44795044268848316,0.7005170538569941,0.1793311330161364,0.12127406268701206,0.8737227822856052
40,test,0.38813888001481467,0.6592865206978538,0.15004469761468645,0.12368991945822241,0.8676918558588093
62,test,0.443125864191009,0.7945154697606058,0.1666330384369993,0.1775080678709675,0.8669610414446903
55,test,0.509777504880207,0.7016953455679344,0.17724821435368643,0.1181564959981603,0.8569908887249678
41,test,0.5315830628246521,0.6589570271246361,0.19969840677711825,0.12014186358449222,0.8654037920389039
63,test,0.5198202343855166,0.7914413258884893,0.23403775929914644,0.1757592572137173,0.8769380242056661
56,test,0.43719841370528395,0.7019064209677957,0.15401300905324836,0.12099961127900052,0.8650213097287107
64,test,0.5002310144305794,0.7947421715115056,0.17480179367667598,0.175929487318477,0.8597143676747808
42,test,0.41480757329951634,0.6566956810878984,0.1476492949957782,0.12942827642196073,0.8533282791028058
57,test,0.47514768354735815,0.6993445772113223,0.1412472168920926,0.12223873907174812,0.8549640739830068
65,test,0.45941954402245977,0.7915780002420599,0.19085567132338768,0.17557848753619118,0.8749846324071797
66,test,0.48089554164537485,0.793924225099159,0.16143898902959794,0.17497157463726942,0.871738655301478
58,test,0.43737940034462197,0.7005531173763853,0.17273465794854398,0.11840992442892773,0.8770353522935279
43,test,0.4080304450454247,0.6611939722841437,0.18259173775352647,0.12246149759012524,0.8753073518564052
67,test,0.49298405017576774,0.7944537166393164,0.16796025443875975,0.17426987061613416,0.8543169275742424
59,test,0.4879911795300855,0.7010478205753096,0.219792376721413,0.12209464708408192,0.8913272136163702
44,test,0.4298741726882078,0.6597169700897101,0.17771904697039356,0.11938744369687723,0.8707517143403546
68,test,0.5154029591446461,0.7914339096257181,0.192743893620974,0.1750932612052295,0.8720118569516159
60,test,0.4607504069819256,0.6994907007072911,0.19187397840600018,0.12411479769390377,0.8713886156872388
69,test,0.5594217387895862,0.7895846258510243,0.198624759580707,0.17277883893540952,0.8646251673360107
45,test,0.387960527607268,0.6603218109318705,0.15390297060719807,0.12978410959587514,0.8734325055323334
61,test,0.47751470110520267,0.6987248668164918,0.20549173106543012,0.11950599685003144,0.8763506406578696
70,test,0.5295712951902356,0.7881880908301382,0.20779442931670083,0.17469612369993104,0.8692047099964484
62,test,0.45518511977173726,0.701033789100069,0.20093902147195503,0.12084501483882625,0.8738013277600197
46,test,0.41309735861917335,0.660511730295239,0.16775722389821307,0.12127520669336324,0.8718189082862059
71,test,0.4756184605410619,0.7888927089445519,0.19791069137187753,0.1759240216163285,0.8768970439581455
63,test,0.4826767877816702,0.6993218317176356,0.18081679082465732,0.12028652848351377,0.873511051006748
72,test,0.4916263417143262,0.7909801864262783,0.21070985631013525,0.17557834991364488,0.8703367893342076
47,test,0.40529945319179783,0.659615698185834,0.14612792926132098,0.12251642353801583,0.8640446138294675
64,test,0.45476150667915743,0.7014408093510252,0.1790194569682378,0.1189843311545157,0.8699679671065214
73,test,0.5040560801880378,0.7941969967249668,0.19014493637653204,0.17570226955749635,0.864442463732481
48,test,0.42231789903687034,0.659029121651794,0.18729574155929474,0.12196703609552889,0.879152665082097
65,test,0.5644430964691283,0.7001939081784451,0.22022515419035762,0.12320729560579828,0.8894421222304182
74,test,0.5136197876700228,0.7899397593556028,0.21354012506060333,0.17524577807363326,0.8727768215720024
75,test,0.5285476380394716,0.7918657371492097,0.20085010034896666,0.17483210919995873,0.8680350654317952
66,test,0.4511760131131406,0.701274983810656,0.17299374446806798,0.1213353626332334,0.8758264349916675
49,test,0.40041406537321483,0.6610727138591536,0.18831303324389873,0.12447962623202045,0.8931286369969675
76,test,0.5236694286718513,0.7919818659623464,0.20139127999181416,0.17563016369988937,0.8711154140371009
67,test,0.48157742872100434,0.7000028653578325,0.16820656064796885,0.11774163104051198,0.8627998388110264
50,test,0.484899456274103,0.6601695210644694,0.18815179314236932,0.12579818900004205,0.8704067972570554
77,test,0.4920670548101153,0.793651712663246,0.14771132430645845,0.1755268118072972,0.8651425429609595
68,test,0.43629071134086134,0.7002097711418614,0.18036687635187668,0.12328543173497991,0.870536568040871
78,test,0.4687221117201261,0.7898773569049258,0.16884703132764692,0.17561077928091837,0.8706834139278201
51,test,0.3802165222128458,0.6614138574311228,0.18006936444776564,0.12498497074877633,0.878619921864328
69,test,0.4306652073141639,0.6997225320700443,0.150046691694111,0.123044157211047,0.8628237439554135
79,test,0.5213743534828112,0.7920761189677499,0.19529746871043213,0.17691556864473731,0.863858495205311
70,test,0.5258651405685779,0.7017078995704651,0.19337370634342765,0.12072162883299027,0.8672376581154551
80,test,0.5070227789269253,0.7909516059991085,0.16096487171308996,0.17654730481811995,0.8674476818839987
52,test,0.4316640953095912,0.662502975174875,0.1985220289086669,0.1199614322393448,0.8842922711253176
71,test,0.4976796269942442,0.7011925514900323,0.18671331094834684,0.1202815741987816,0.8674903696418326
81,test,0.516876259002002,0.793058617548509,0.17189752300970673,0.17496132941292908,0.8617138622517281
53,test,0.39752052219189477,0.6592290988474181,0.17393880029413497,0.11675870379242646,0.8894728574160589
82,test,0.48161284251237346,0.7959478651032303,0.1599191304381439,0.17516378712178163,0.8642085348195503
72,test,0.5309264762538739,0.7018438631838019,0.1713280191446203,0.12067554606221711,0.8578361063300822
83,test,0.5199422669177169,0.7870653280706117,0.1879814999751137,0.17452457919325695,0.8573853236073545
73,test,0.49037179367786105,0.7024125077507712,0.19770321812576602,0.12284651155615697,0.8643587957271262
54,test,0.4170581381097718,0.6593590423916326,0.15249792329842954,0.12489728914180377,0.8856275441903669
84,test,0.518091201736366,0.7913002263415944,0.1903594087884914,0.17418530057119866,0.8622056252219763
74,test,0.4697127340530807,0.7003526823087172,0.18194070792015393,0.12547658880019757,0.861379190230309
55,test,0.4134303554680876,0.6571052516951705,0.15889314642703964,0.1236552136475451,0.8800627680791192
85,test,0.503586090760743,0.7890950567794569,0.19041483162146447,0.17451700508620824,0.8767655656640166
75,test,0.5328109447816105,0.7034009649898066,0.19847324659819032,0.11933123847749942,0.8651715706362866
86,test,0.46197430497021275,0.7955362363295122,0.1659956747748957,0.17678566061638543,0.858131505614294
56,test,0.4213898843154311,0.6590095659097036,0.17210142568096806,0.12442394412103257,0.8833548479632817
76,test,0.5552273513996183,0.7001796969861696,0.1933411345941448,0.1195681889471728,0.8579317269076306
87,test,0.464584787993579,0.7919964302669872,0.17090456710153717,0.17685064366005426,0.8640907166079284
77,test,0.47301928444313956,0.7008587645761895,0.13947632058468937,0.12161654768858157,0.8621868426085294
57,test,0.4558695708613165,0.6588144681670449,0.16365221814114256,0.11910938702312554,0.863283064229708
88,test,0.496189082133104,0.7926259682034001,0.18182789173435301,0.17748388077858424,0.8505108870857581
