0,cv_val,0.5284726857275203,0.6461901794309202,0.2347543045114618,0.16512779114455675,0.8390170198079803
0,cv_val,0.5548930496409319,0.6050088016883187,0.3245250579710283,0.01159497643306321,0.8650576249446307
0,cv_val,0.48603279888629913,0.7165840233581654,0.29112812003378097,0.17204271732906304,0.8767239247465237
0,cv_val,0.513760426554127,0.6685046329014543,0.25176257692532406,0.11546599984000856,0.8622708114233538
1,cv_val,0.3608424814714902,0.7164142002230105,0.27527028999839726,0.17692025784031756,0.8833791234921178
1,cv_val,0.46329954601284384,0.6693751034529313,0.2854366445352235,0.1108111997871639,0.8885451230083999
2,cv_val,0.5657014607087426,0.7156855343044668,0.33982180194998285,0.17067772560619024,0.8907109839313229
2,cv_val,0.43387762856656226,0.6692093196122543,0.251248516576242,0.10959764298044364,0.8766315291739021
3,cv_val,0.37911616033618,0.7165314624274987,0.31562126598621243,0.1684373840050175,0.8848859865809018
3,cv_val,0.4226966459790002,0.6671956596167191,0.2819165915486801,0.11376222076376766,0.8956704521676273
4,cv_val,0.3082092952361141,0.7207619064096091,0.23652926315678602,0.1714864183681096,0.8753162510224657
5,cv_val,0.3171141554426024,0.7187194210895593,0.30231699562641046,0.16903715281460385,0.8876714413437576
4,cv_val,0.386717948090771,0.665715918160867,0.25861891886502236,0.11658074042029747,0.8907137014481648
6,cv_val,0.36877056610757025,0.7192855641461801,0.3068755589301788,0.1700385083965834,0.8859988097276232
5,cv_val,0.39983379381938255,0.6641243756681249,0.27694949924344875,0.11402629279787528,0.8941051624667442
7,cv_val,0.37076006586784904,0.7147247437117756,0.31843687652378294,0.16744392169528624,0.9004220303655331
6,cv_val,0.35066145493824413,0.6641094693239185,0.2435310457624511,0.11782553615625992,0.8890777563093947
0,cv_val,0.6245376798841689,0.6778841349813673,0.273595381037408,0.12438602922557435,0.8221792854561216
1,cv_val,0.5311687091986338,0.7008348140451643,0.2752130518147657,0.14456869976585018,0.8454806336162268
2,cv_val,0.4433146102560891,0.6981033616595798,0.2642571466027403,0.15553170069685504,0.870087748618822
3,cv_val,0.4893462873167462,0.7026147445042928,0.32815246672841936,0.16207597139240107,0.8799564110298572
4,cv_val,0.4341537919309404,0.6981195906798044,0.3054648050855696,0.17060326380694327,0.8855381906229365
5,cv_val,0.41713201337390476,0.7035266194078658,0.31157474353044395,0.1696631845948806,0.8885369704578745
6,cv_val,0.41796502553754383,0.6990353365739187,0.32507901262471384,0.17570975325996704,0.9002875132818636
7,cv_val,0.43960512181123096,0.7012697524494595,0.33879754426607556,0.17721596406891868,0.9042537291124861
8,cv_val,0.529848219619857,0.6996636357572343,0.3402416653128909,0.18394470140686825,0.9013419098164861
9,cv_val,0.3780213842789332,0.7001619239648184,0.31409524864817284,0.19092122102962428,0.9030865556289284
10,cv_val,0.44876592192384934,0.6982336077425215,0.3125736359392397,0.19278974032481042,0.894110597500428
11,cv_val,0.3935028769903713,0.6977783275975121,0.3005833726879696,0.19575748840482685,0.8963593426870262
12,cv_val,0.29672570692168343,0.6965575748019748,0.23827199575693578,0.19956149504985654,0.8925031862884971
13,cv_val,0.35216742215885055,0.6967680851618449,0.27486200855456006,0.20120722938680569,0.885184913433501
14,cv_val,0.5229531592792935,0.6957592566808065,0.32763470867255423,0.20196003926936698,0.8977466350347706
15,cv_val,0.4574718823035558,0.6965506076812744,0.316945215635836,0.20267696769526777,0.8943945780103973
0,cv_val,0.4746716111034587,0.699508685996567,0.24194416302735672,0.13143341268739017,0.8654720462630068
0,cv_val,0.49555653355259827,0.7828991084858992,0.2314143531684593,0.203673215605083,0.8647315229236134
1,cv_val,0.4374360664599184,0.7031777967577395,0.27430162446614265,0.12089442375359023,0.8821086843685714
0,cv_val,0.5581818296425585,0.6660184583802155,0.3004814469669683,0.14770241103707993,0.856570819847656
1,cv_val,0.3365107603047205,0.7872959867767666,0.24021490805437234,0.2020872634944018,0.8684762611316283
2,cv_val,0.4003225211863932,0.7006913440814917,0.27016532642313823,0.1305113569616056,0.8773217784517219
2,cv_val,0.5006049383377683,0.7837021635926288,0.3164297142504855,0.204573854087711,0.8844865116051557
1,cv_val,0.4764024918709976,0.6646732273309127,0.29190173116898493,0.14195367482045676,0.8673661555017488
3,cv_val,0.3275825901199942,0.7892726728881615,0.2518476804695433,0.2021921571335068,0.8751110785009091
3,cv_val,0.37272470601011015,0.7008656496587007,0.2634080412947105,0.1292893553749169,0.8773204196933011
2,cv_val,0.45803193488846655,0.6652181917342587,0.2888511366184599,0.1541621457067588,0.8843275368699098
4,cv_val,0.43976711168669275,0.7786831104237101,0.3227383898531748,0.2005167700293836,0.8951704290687341
4,cv_val,0.42083892933484435,0.6993685278339662,0.29301525760154307,0.13425754568871512,0.8852487750792835
3,cv_val,0.44382269712893857,0.6653084901795872,0.30053616598314004,0.1374152355361764,0.8838057736362821
5,cv_val,0.36368972133251204,0.7873447381931803,0.29237152356152996,0.20230428628307204,0.8987779326762378
5,cv_val,0.3461867515267669,0.7000814157983531,0.2720271924009046,0.13004879896062493,0.9069209718927234
6,cv_val,0.4219554969366046,0.7854240338007609,0.2995032444515258,0.2025776878122968,0.8702779747977488
6,cv_val,0.43157315632139426,0.7014320345892422,0.31125279059258815,0.13423018254080693,0.8952111918213612
4,cv_val,0.4604722021714501,0.6639959000159001,0.32731465535796617,0.13935321429151434,0.8854743289771538
7,cv_val,0.34779221526738524,0.7898509701093038,0.2899798875881718,0.20027379075181986,0.9006964995665561
7,cv_val,0.45538928672887274,0.699409998845363,0.3168743917578645,0.12841611802104813,0.9002766432144964
5,cv_val,0.42568319323270215,0.6619235225345778,0.29502576703363903,0.1395129696436693,0.8830095412016314
8,cv_val,0.3186665694836689,0.7869776565095653,0.2840637166174078,0.19958019329136278,0.892875486095825
8,cv_val,0.3979822419907736,0.7045177748237831,0.30071793326171636,0.13009714252570112,0.9052673628944816
9,cv_val,0.3518677976900253,0.7909338059632675,0.2628835306390978,0.1975775021936843,0.8845313506330456
6,cv_val,0.4402957386944605,0.6630005672358085,0.26710116325436517,0.14088597247815604,0.8703866754714211
9,cv_val,0.4380050821472769,0.703594950662143,0.29899451083778544,0.1278568853904683,0.8890329172815048
10,cv_val,0.39736774812142056,0.7870761881703916,0.29627100539568074,0.19942583361177874,0.8944244706956571
11,cv_val,0.37665813589009683,0.7848293142042299,0.28609563269461213,0.1988564405339527,0.8750037365856576
10,cv_val,0.37218148666231526,0.7035586281099181,0.29052581037739705,0.1295002092782088,0.9007821013470731
7,cv_val,0.43302687570668646,0.6616517711376798,0.2838786419004617,0.14561729203631055,0.8782267115600448
12,cv_val,0.466054602485636,0.7869208601937778,0.3037569405641826,0.19808971711229845,0.9038501778614773
11,cv_val,0.33224932914194855,0.702894559804944,0.2644215820327148,0.12745880421855887,0.892145832823799
8,cv_val,0.3502347147551136,0.6584506155788035,0.25699800570082104,0.1458349663764484,0.8851672495740293
13,cv_val,0.40099113221293775,0.7873058215431545,0.2705590230056693,0.20022404063878863,0.8836984317210307
12,cv_val,0.33866470409692195,0.7014153565185658,0.25571227756482434,0.1334830129984737,0.8970278518301117
14,cv_val,0.3562310001394455,0.7899099182391512,0.2617813586047915,0.1974885794874151,0.8860912053002449
9,cv_val,0.3877182931139849,0.6632262718850288,0.27254740342190426,0.1365384311586478,0.8935888342668004
13,cv_val,0.42525356516673946,0.7050617915996606,0.2815995401906679,0.13229238272963018,0.8906620686281703
15,cv_val,0.37955375199300656,0.7913869161536728,0.25946587498338564,0.19892077750030365,0.8870192373017232
14,cv_val,0.3514697694800038,0.7053288506424945,0.29873478317362523,0.13309108412825593,0.903109654522084
10,cv_val,0.33837134191307466,0.6604139865308568,0.21733728363173796,0.13819965187115,0.8788544579505031
16,cv_val,0.39134488052324107,0.7880310381668202,0.2851956937223847,0.19886066763572724,0.8931540315721106
15,cv_val,0.4098291345804498,0.7016935391702513,0.2830166022547154,0.13081835373918682,0.8930548422073847
11,cv_val,0.4939538278765436,0.6613543992457183,0.2971462720702341,0.14301071071998056,0.8893997820551494
17,cv_val,0.3857181251211011,0.7870047386141791,0.2878756577055709,0.19869526966507103,0.8887326316704847
16,cv_val,0.4019789298915345,0.7033481969349626,0.2952578225803529,0.1338816085858704,0.8982942146783955
18,cv_val,0.5072723823073118,0.7853415280148603,0.29350089403156904,0.20278397611047497,0.8856265099202952
12,cv_val,0.3653419398419235,0.6600817234619804,0.2501359268658251,0.14210560377871062,0.8868820027012119
19,cv_val,0.4420196169960326,0.7909254863642264,0.29127043396151364,0.20062029969020595,0.888414682199993
17,cv_val,0.425669610446346,0.7009498520173888,0.28841872875728797,0.13023302913215157,0.91104344494175
